Restaurant_id,Rating
id_1664,4.35
id_1665,3.725
id_1666,4.37
id_1667,4.385
id_1668,4.3
id_1669,3.585
id_1670,4.06
id_1671,4.29
id_1672,4.77
id_1673,4.82
id_1674,4.695
id_1675,3.185
id_1676,4.39
id_1677,4.155
id_1678,4.26
id_1679,4.27
id_1680,4.305
id_1681,4.205
id_1682,4.205
id_1683,4.455
id_1684,4.295
id_1685,4.665
id_1686,3.665
id_1687,4.63
id_1688,3.76
id_1689,4.13
id_1690,4.615
id_1691,3.715
id_1692,4.385
id_1693,4.335
id_1694,4.635
id_1695,4.225
id_1696,4.55
id_1697,4.63
id_1698,4.33
id_1699,3.89
id_1700,4.46
id_1701,3.9
id_1702,4.425
id_1703,4.625
id_1704,3.63
id_1705,3.8
id_1706,4.53
id_1707,3.405
id_1708,4.545
id_1709,4.23
id_1710,4.02
id_1711,4.12
id_1712,3.875
id_1713,3.955
id_1714,4.68
id_1715,3.985
id_1716,4.875
id_1717,4.515
id_1718,4.69
id_1719,4.475
id_1720,4.64
id_1721,3.975
id_1722,3.765
id_1723,3.095
id_1724,4.095
id_1725,3.795
id_1726,4.72
id_1727,3.83
id_1728,4.62
id_1729,4.315
id_1730,4.74
id_1731,4.355
id_1732,4.415
id_1733,3.835
id_1734,4.51
id_1735,3.755
id_1736,4.395
id_1737,4.17
id_1738,4.49
id_1739,4.5
id_1740,4.065
id_1741,4.305
id_1742,3.985
id_1743,4.8
id_1744,4.23
id_1745,4.225
id_1746,3.985
id_1747,3.895
id_1748,4.27
id_1749,4.655
id_1750,4.87
id_1751,4.28
id_1752,4.445
id_1753,3.915
id_1754,4.715
id_1755,4.175
id_1756,4.35
id_1757,3.765
id_1758,4.31
id_1759,4.155
id_1760,4.785
id_1761,3.79
id_1762,4.435
id_1763,3.475
id_1764,4.535
id_1765,4.245
id_1766,3.4
id_1767,3.81
id_1768,4.125
id_1769,4.93
id_1770,3.645
id_1771,4.68
id_1772,4.545
id_1773,3.545
id_1774,4.7
id_1775,4.465
id_1776,4.66
id_1777,4.645
id_1778,4.54
id_1779,3.56
id_1780,4.07
id_1781,4.155
id_1782,3.83
id_1783,4.71
id_1784,4.51
id_1785,4.435
id_1786,4.08
id_1787,3.925
id_1788,4.58
id_1789,4.555
id_1790,4.44
id_1791,4.0
id_1792,3.885
id_1793,3.73
id_1794,4.55
id_1795,4.155
id_1796,4.605
id_1797,4.645
id_1798,3.9
id_1799,3.845
id_1800,4.87
id_1801,4.44
id_1802,4.635
id_1803,4.44
id_1804,4.7
id_1805,3.8
id_1806,3.585
id_1807,3.625
id_1808,4.71
id_1809,3.76
id_1810,3.32
id_1811,4.37
id_1812,4.26
id_1813,4.68
id_1814,3.955
id_1815,3.765
id_1816,4.505
id_1817,4.455
id_1818,4.38
id_1819,4.465
id_1820,4.625
id_1821,3.62
id_1822,3.85
id_1823,3.96
id_1824,3.695
id_1825,4.23
id_1826,4.43
id_1827,4.15
id_1828,4.3
id_1829,4.535
id_1830,3.61
id_1831,4.49
id_1832,4.605
id_1833,3.945
id_1834,3.845
id_1835,4.135
id_1836,4.185
id_1837,4.62
id_1838,4.785
id_1839,3.775
id_1840,3.965
id_1841,4.275
id_1842,4.565
id_1843,4.18
id_1844,3.76
id_1845,4.23
id_1846,3.935
id_1847,3.39
id_1848,3.88
id_1849,3.915
id_1850,4.84
id_1851,4.155
id_1852,4.345
id_1853,3.995
id_1854,4.19
id_1855,4.43
id_1856,3.65
id_1857,4.125
id_1858,3.145
id_1859,4.6
id_1860,4.285
id_1861,4.59
id_1862,4.63
id_1863,4.405
id_1864,4.57
id_1865,4.425
id_1866,3.445
id_1867,4.425
id_1868,4.195
id_1869,3.945
id_1870,4.86
id_1871,4.605
id_1872,3.69
id_1873,4.115
id_1874,4.145
id_1875,4.03
id_1876,3.8
id_1877,4.225
id_1878,3.835
id_1879,4.355
id_1880,4.23
id_1881,4.425
id_1882,3.21
id_1883,4.5
id_1884,4.51
id_1885,4.59
id_1886,3.315
id_1887,4.7
id_1888,4.38
id_1889,4.11
id_1890,4.45
id_1891,4.605
id_1892,4.23
id_1893,4.86
id_1894,4.39
id_1895,4.045
id_1896,4.615
id_1897,4.13
id_1898,4.685
id_1899,4.025
id_1900,4.335
id_1901,4.565
id_1902,4.805
id_1903,4.43
id_1904,4.425
id_1905,4.695
id_1906,3.985
id_1907,3.63
id_1908,3.785
id_1909,4.5
id_1910,4.69
id_1911,3.875
id_1912,4.36
id_1913,4.035
id_1914,4.635
id_1915,4.345
id_1916,3.465
id_1917,3.74
id_1918,4.315
id_1919,4.125
id_1920,3.65
id_1921,3.68
id_1922,3.8
id_1923,3.875
id_1924,4.745
id_1925,4.13
id_1926,4.445
id_1927,3.5
id_1928,3.97
id_1929,4.335
id_1930,4.59
id_1931,4.53
id_1932,3.86
id_1933,3.905
id_1934,4.7
id_1935,3.97
id_1936,4.84
id_1937,4.135
id_1938,4.695
id_1939,3.94
id_1940,4.395
id_1941,4.96
id_1942,3.545
id_1943,4.365
id_1944,4.095
id_1945,4.655
id_1946,3.73
id_1947,4.195
id_1948,4.12
id_1949,4.39
id_1950,4.48
id_1951,3.925
id_1952,4.225
id_1953,3.795
id_1954,3.86
id_1955,4.2
id_1956,4.335
id_1957,3.285
id_1958,4.425
id_1959,4.215
id_1960,4.285
id_1961,4.47
id_1962,4.125
id_1963,4.25
id_1964,4.21
id_1965,4.415
id_1966,4.915
id_1967,4.24
id_1968,4.39
id_1969,4.175
id_1970,4.46
id_1971,4.05
id_1972,3.835
id_1973,3.505
id_1974,4.295
id_1975,4.195
id_1976,4.565
id_1977,4.245
id_1978,4.4
id_1979,3.7
id_1980,4.435
id_1981,3.935
id_1982,4.07
id_1983,4.26
id_1984,4.405
id_1985,4.25
id_1986,3.71
id_1987,4.08
id_1988,4.26
id_1989,4.65
id_1990,4.51
id_1991,3.825
id_1992,5.0
id_1993,3.99
id_1994,4.79
id_1995,3.905
id_1996,4.075
id_1997,4.58
id_1998,4.72
id_1999,4.385
id_2000,4.16
id_2001,4.415
id_2002,4.13
id_2003,3.995
id_2004,4.145
id_2005,4.51
id_2006,4.87
id_2007,4.32
id_2008,4.47
id_2009,4.435
id_2010,4.28
id_2011,4.595
id_2012,4.135
id_2013,4.45
id_2014,4.7
id_2015,4.695
id_2016,3.84
id_2017,4.525
id_2018,4.315
id_2019,4.82
id_2020,4.565
id_2021,4.365
id_2022,4.68
id_2023,4.545
id_2024,3.885
id_2025,4.71
id_2026,3.99
id_2027,4.445
id_2028,4.25
id_2029,4.27
id_2030,3.915
id_2031,4.925
id_2032,4.365
id_2033,3.605
id_2034,3.8
id_2035,4.015
id_2036,4.105
id_2037,4.275
id_2038,4.545
id_2039,4.215
id_2040,4.485
id_2041,3.29
id_2042,3.92
id_2043,4.515
id_2044,4.69
id_2045,4.34
id_2046,4.49
id_2047,4.47
id_2048,3.995
id_2049,4.535
id_2050,3.91
id_2051,4.205
id_2052,4.22
id_2053,4.18
id_2054,4.395
id_2055,4.135
id_2056,4.38
id_2057,4.255
id_2058,4.01
id_2059,4.73
id_2060,4.335
id_2061,3.895
id_2062,3.955
id_2063,4.395
id_2064,4.68
id_2065,4.2
id_2066,3.635
id_2067,4.255
id_2068,4.41
id_2069,4.485
id_2070,4.57
id_2071,4.04
id_2072,3.965
id_2073,4.575
id_2074,4.76
id_2075,3.775
id_2076,3.765
id_2077,3.55
id_2078,4.17
id_2079,4.72
id_2080,4.63
id_2081,3.665
id_2082,4.35
id_2083,4.375
id_2084,4.595
id_2085,4.025
id_2086,4.695
id_2087,4.11
id_2088,4.23
id_2089,4.62
id_2090,4.53
id_2091,4.31
id_2092,4.495
id_2093,4.63
id_2094,3.975
id_2095,4.43
id_2096,3.645
id_2097,4.42
id_2098,4.485
id_2099,4.535
id_2100,4.185
id_2101,4.245
id_2102,4.745
id_2103,4.69
id_2104,4.39
id_2105,4.51
id_2106,4.57
id_2107,4.29
id_2108,3.705
id_2109,4.77
id_2110,3.625
id_2111,4.51
id_2112,4.7
id_2113,3.655
id_2114,4.45
id_2115,4.54
id_2116,4.225
id_2117,4.15
id_2118,4.235
id_2119,4.375
id_2120,3.23
id_2121,4.68
id_2122,4.595
id_2123,4.11
id_2124,4.305
id_2125,3.835
id_2126,4.48
id_2127,4.31
id_2128,4.51
id_2129,3.98
id_2130,4.325
id_2131,4.495
id_2132,4.505
id_2133,3.895
id_2134,3.79
id_2135,4.175
id_2136,4.215
id_2137,4.51
id_2138,3.86
id_2139,3.25
id_2140,4.44
id_2141,4.7
id_2142,4.475
id_2143,4.535
id_2144,4.56
id_2145,4.015
id_2146,3.88
id_2147,4.15
id_2148,4.16
id_2149,3.94
id_2150,4.09
id_2151,3.855
id_2152,4.27
id_2153,4.185
id_2154,4.28
id_2155,4.475
id_2156,4.64
id_2157,3.73
id_2158,4.17
id_2159,4.585
id_2160,3.785
id_2161,4.535
id_2162,4.135
id_2163,3.82
id_2164,4.62
id_2165,4.47
id_2166,4.395
id_2167,4.325
id_2168,4.025
id_2169,4.1
id_2170,4.24
id_2171,4.59
id_2172,4.495
id_2173,4.65
id_2174,4.64
id_2175,3.965
id_2176,4.58
id_2177,4.57
id_2178,4.19
id_2179,4.63
id_2180,3.98
id_2181,3.17
id_2182,4.595
id_2183,3.655
id_2184,3.475
id_2185,4.46
id_2186,4.71
id_2187,4.71
id_2188,4.33
id_2189,4.415
id_2190,3.99
id_2191,3.93
id_2192,4.635
id_2193,4.495
id_2194,4.18
id_2195,3.75
id_2196,4.605
id_2197,4.425
id_2198,4.665
id_2199,4.63
id_2200,4.135
id_2201,4.63
id_2202,4.125
id_2203,4.37
id_2204,3.975
id_2205,3.78
id_2206,4.615
id_2207,4.4
id_2208,4.105
id_2209,3.99
id_2210,4.175
id_2211,4.425
id_2212,4.24
id_2213,4.355
id_2214,3.805
id_2215,3.645
id_2216,4.295
id_2217,4.23
id_2218,4.405
id_2219,4.7
id_2220,4.56
id_2221,4.265
id_2222,3.725
id_2223,4.495
id_2224,4.59
id_2225,4.47
id_2226,4.565
id_2227,4.125
id_2228,4.25
id_2229,3.785
id_2230,4.505
id_2231,3.475
id_2232,4.055
id_2233,4.54
id_2234,3.765
id_2235,4.065
id_2236,4.615
id_2237,4.17
id_2238,3.65
id_2239,4.41
id_2240,4.365
id_2241,4.28
id_2242,3.97
id_2243,4.43
id_2244,4.05
id_2245,4.605
id_2246,4.105
id_2247,4.595
id_2248,4.495
id_2249,3.95
id_2250,4.295
id_2251,4.38
id_2252,4.46
id_2253,3.9
id_2254,4.765
id_2255,3.785
id_2256,3.84
id_2257,4.53
id_2258,4.525
id_2259,3.745
id_2260,4.27
id_2261,3.435
id_2262,4.67
id_2263,3.53
id_2264,4.58
id_2265,4.4
id_2266,4.465
id_2267,4.685
id_2268,3.535
id_2269,4.145
id_2270,4.19
id_2271,3.965
id_2272,3.885
id_2273,3.745
id_2274,4.69
id_2275,4.31
id_2276,4.215
id_2277,3.91
id_2278,3.805
id_2279,4.31
id_2280,3.685
id_2281,4.295
id_2282,4.1
id_2283,4.06
id_2284,4.355
id_2285,4.2
id_2286,4.43
id_2287,4.61
id_2288,3.905
id_2289,4.57
id_2290,3.71
id_2291,4.61
id_2292,4.065
id_2293,4.21
id_2294,4.735
id_2295,4.27
id_2296,4.525
id_2297,4.51
id_2298,3.235
id_2299,4.585
id_2300,4.545
id_2301,4.435
id_2302,3.72
id_2303,4.3
id_2304,4.615
id_2305,4.735
id_2306,4.46
id_2307,4.11
id_2308,3.625
id_2309,4.245
id_2310,4.215
id_2311,4.175
id_2312,4.285
id_2313,3.815
id_2314,4.145
id_2315,4.5
id_2316,4.3
id_2317,4.17
id_2318,4.75
id_2319,4.18
id_2320,4.55
id_2321,4.54
id_2322,3.995
id_2323,3.905
id_2324,3.785
id_2325,4.415
id_2326,4.2
id_2327,4.75
id_2328,4.45
id_2329,4.26
id_2330,4.77
id_2331,3.925
id_2332,3.335
id_2333,4.625
id_2334,3.75
id_2335,4.585
id_2336,4.005
id_2337,3.7
id_2338,4.345
id_2339,4.625
id_2340,4.41
id_2341,4.575
id_2342,4.695
id_2343,3.845
id_2344,4.87
id_2345,4.385
id_2346,3.755
id_2347,4.245
id_2348,4.72
id_2349,3.745
id_2350,4.695
id_2351,4.165
id_2352,4.06
id_2353,4.21
id_2354,4.5
id_2355,4.11
id_2356,3.665
id_2357,4.495
id_2358,4.45
id_2359,3.56
id_2360,4.735
id_2361,4.465
id_2362,4.29
id_2363,4.375
id_2364,4.315
id_2365,4.385
id_2366,4.415
id_2367,4.665
id_2368,4.585
id_2369,4.275
id_2370,4.525
id_2371,4.605
id_2372,3.95
id_2373,4.52
id_2374,4.88
id_2375,4.17
id_2376,4.48
id_2377,4.045
id_2378,4.0
id_2379,4.375
id_2380,4.46
id_2381,4.005
id_2382,4.24
id_2383,4.59
id_2384,4.395
id_2385,4.03
id_2386,4.63
id_2387,4.245
id_2388,4.715
id_2389,4.295
id_2390,4.66
id_2391,4.875
id_2392,4.485
id_2393,3.145
id_2394,4.15
id_2395,4.78
id_2396,3.89
id_2397,3.945
id_2398,4.54
id_2399,3.94
id_2400,4.535
id_2401,4.4
id_2402,4.405
id_2403,4.28
id_2404,4.55
id_2405,4.395
id_2406,4.69
id_2407,4.585
id_2408,4.715
id_2409,4.265
id_2410,4.475
id_2411,4.31
id_2412,4.015
id_2413,4.105
id_2414,4.305
id_2415,3.795
id_2416,4.025
id_2417,4.315
id_2418,4.74
id_2419,4.215
id_2420,3.92
id_2421,3.995
id_2422,4.655
id_2423,4.265
id_2424,3.95
id_2425,3.92
id_2426,4.425
id_2427,4.135
id_2428,4.335
id_2429,4.025
id_2430,4.5
id_2431,4.375
id_2432,4.235
id_2433,4.615
id_2434,3.595
id_2435,4.43
id_2436,4.25
id_2437,3.78
id_2438,3.11
id_2439,4.485
id_2440,4.61
id_2441,4.355
id_2442,4.67
id_2443,4.1
id_2444,4.26
id_2445,3.975
id_2446,4.075
id_2447,3.925
id_2448,3.895
id_2449,4.295
id_2450,3.32
id_2451,4.01
id_2452,4.395
id_2453,4.155
id_2454,4.255
id_2455,4.165
id_2456,4.475
id_2457,4.27
id_2458,4.465
id_2459,4.78
id_2460,3.69
id_2461,4.43
id_2462,4.5
id_2463,4.82
id_2464,4.695
id_2465,3.92
id_2466,4.585
id_2467,3.84
id_2468,4.335
id_2469,3.955
id_2470,4.64
id_2471,4.285
id_2472,4.735
id_2473,3.895
id_2474,3.935
id_2475,4.59
id_2476,4.67
id_2477,3.95
id_2478,4.145
id_2479,4.46
id_2480,4.145
id_2481,4.835
id_2482,4.595
id_2483,4.32
id_2484,4.495
id_2485,4.59
id_2486,4.345
id_2487,4.65
id_2488,4.585
id_2489,4.21
id_2490,4.47
id_2491,4.38
id_2492,3.985
id_2493,4.505
id_2494,4.03
id_2495,4.68
id_2496,4.66
id_2497,4.225
id_2498,4.52
id_2499,3.715
id_2500,3.745
id_2501,4.47
id_2502,4.3
id_2503,3.735
id_2504,4.05
id_2505,4.25
id_2506,3.81
id_2507,3.945
id_2508,4.21
id_2509,4.295
id_2510,4.225
id_2511,4.58
id_2512,4.5
id_2513,4.57
id_2514,4.45
id_2515,3.96
id_2516,4.195
id_2517,4.355
id_2518,4.41
id_2519,3.735
id_2520,4.36
id_2521,4.67
id_2522,4.51
id_2523,3.82
id_2524,4.305
id_2525,4.405
id_2526,4.755
id_2527,4.43
id_2528,4.44
id_2529,3.925
id_2530,4.22
id_2531,4.18
id_2532,3.925
id_2533,4.55
id_2534,4.745
id_2535,4.73
id_2536,4.52
id_2537,4.63
id_2538,4.41
id_2539,4.535
id_2540,4.45
id_2541,4.765
id_2542,4.725
id_2543,4.03
id_2544,3.92
id_2545,4.385
id_2546,4.62
id_2547,4.64
id_2548,4.605
id_2549,4.345
id_2550,4.02
id_2551,4.165
id_2552,4.175
id_2553,3.925
id_2554,4.435
id_2555,3.56
id_2556,4.245
id_2557,4.495
id_2558,4.42
id_2559,4.495
id_2560,3.56
id_2561,3.64
id_2562,4.705
id_2563,4.145
id_2564,4.415
id_2565,4.785
id_2566,4.625
id_2567,3.96
id_2568,4.66
id_2569,4.395
id_2570,4.595
id_2571,4.065
id_2572,3.885
id_2573,4.44
id_2574,4.41
id_2575,4.54
id_2576,4.375
id_2577,3.8
id_2578,4.065
id_2579,4.525
id_2580,4.465
id_2581,3.97
id_2582,4.245
id_2583,3.77
id_2584,4.565
id_2585,3.74
id_2586,3.36
id_2587,4.73
id_2588,4.505
id_2589,4.04
id_2590,4.045
id_2591,4.045
id_2592,4.175
id_2593,4.25
id_2594,4.735
id_2595,4.115
id_2596,3.98
id_2597,4.335
id_2598,4.585
id_2599,3.685
id_2600,3.465
id_2601,4.005
id_2602,3.875
id_2603,4.5
id_2604,4.475
id_2605,4.56
id_2606,3.985
id_2607,3.625
id_2608,4.395
id_2609,4.66
id_2610,3.285
id_2611,3.985
id_2612,4.45
id_2613,4.375
id_2614,4.355
id_2615,4.555
id_2616,4.445
id_2617,3.905
id_2618,4.115
id_2619,4.375
id_2620,4.42
id_2621,4.49
id_2622,4.075
id_2623,4.665
id_2624,4.07
id_2625,4.4
id_2626,4.14
id_2627,3.97
id_2628,3.62
id_2629,4.355
id_2630,4.415
id_2631,4.57
id_2632,3.845
id_2633,4.595
id_2634,4.23
id_2635,4.31
id_2636,4.45
id_2637,3.725
id_2638,3.52
id_2639,4.385
id_2640,4.38
id_2641,4.06
id_2642,4.43
id_2643,4.33
id_2644,4.415
id_2645,4.72
id_2646,4.505
id_2647,4.615
id_2648,4.5
id_2649,3.495
id_2650,4.825
id_2651,4.375
id_2652,3.855
id_2653,3.77
id_2654,4.48
id_2655,4.155
id_2656,3.8
id_2657,3.69
id_2658,4.83
id_2659,4.845
id_2660,3.875
id_2661,3.805
id_2662,4.285
id_2663,4.39
id_2664,4.73
id_2665,4.0
id_2666,3.715
id_2667,4.45
id_2668,4.115
id_2669,4.275
id_2670,4.705
id_2671,4.31
id_2672,4.21
id_2673,4.495
id_2674,4.42
id_2675,4.02
id_2676,3.86
id_2677,4.425
id_2678,3.765
id_2679,4.035
id_2680,4.605
id_2681,3.865
id_2682,3.955
id_2683,4.105
id_2684,4.29
id_2685,4.375
id_2686,4.32
id_2687,3.645
id_2688,4.125
id_2689,4.635
id_2690,4.155
id_2691,4.34
id_2692,4.17
id_2693,3.925
id_2694,4.445
id_2695,3.69
id_2696,3.885
id_2697,4.205
id_2698,3.925
id_2699,3.885
id_2700,4.67
id_2701,4.285
id_2702,3.745
id_2703,4.655
id_2704,4.57
id_2705,4.01
id_2706,4.485
id_2707,4.13
id_2708,4.435
id_2709,4.745
id_2710,4.365
id_2711,4.02
id_2712,4.075
id_2713,4.7
id_2714,4.4
id_2715,4.35
id_2716,4.47
id_2717,4.16
id_2718,4.04
id_2719,4.09
id_2720,4.515
id_2721,3.95
id_2722,3.975
id_2723,4.615
id_2724,3.69
id_2725,3.95
id_2726,4.695
id_2727,4.51
id_2728,4.375
id_2729,4.405
id_2730,4.47
id_2731,4.265
id_2732,4.495
id_2733,3.585
id_2734,4.385
id_2735,4.295
id_2736,4.445
id_2737,4.1
id_2738,4.335
id_2739,4.03
id_2740,4.14
id_2741,4.36
id_2742,3.785
id_2743,4.12
id_2744,3.87
id_2745,4.335
id_2746,3.705
id_2747,4.32
id_2748,4.13
id_2749,4.485
id_2750,4.06
id_2751,4.075
id_2752,3.935
id_2753,3.845
id_2754,4.235
id_2755,4.775
id_2756,4.135
id_2757,4.63
id_2758,4.455
id_2759,3.535
id_2760,4.515
id_2761,4.265
id_2762,4.415
id_2763,4.14
id_2764,4.66
id_2765,3.22
id_2766,4.355
id_2767,4.34
id_2768,3.96
id_2769,4.3
id_2770,3.93
id_2771,4.54
id_2772,5.0
id_2773,4.565
id_2774,4.05
id_2775,4.61
id_2776,3.585
id_2777,3.565
id_2778,4.535
id_2779,4.67
id_2780,4.695
id_2781,3.955
id_2782,4.17
id_2783,4.72
id_2784,4.65
id_2785,4.58
id_2786,3.475
id_2787,4.32
id_2788,3.975
id_2789,4.465
id_2790,4.345
id_2791,4.47
id_2792,4.515
id_2793,4.505
id_2794,4.105
id_2795,4.625
id_2796,4.665
id_2797,4.32
id_2798,4.395
id_2799,3.92
id_2800,4.315
id_2801,4.39
id_2802,4.615
id_2803,3.475
id_2804,4.07
id_2805,4.6
id_2806,3.825
id_2807,4.485
id_2808,4.05
id_2809,4.27
id_2810,3.845
id_2811,3.99
id_2812,4.43
id_2813,4.895
id_2814,4.725
id_2815,4.4
id_2816,3.255
id_2817,3.82
id_2818,3.985
id_2819,4.0
id_2820,4.615
id_2821,4.165
id_2822,3.895
id_2823,3.065
id_2824,4.285
id_2825,4.53
id_2826,4.43
id_2827,4.23
id_2828,4.5
id_2829,4.425
id_2830,4.02
id_2831,4.4
id_2832,3.9
id_2833,3.69
id_2834,3.96
id_2835,3.31
id_2836,4.555
id_2837,4.025
id_2838,4.395
id_2839,3.925
id_2840,4.19
id_2841,4.52
id_2842,4.11
id_2843,3.895
id_2844,4.6
id_2845,3.985
id_2846,3.99
id_2847,4.185
id_2848,4.58
id_2849,4.155
id_2850,4.43
id_2851,4.015
id_2852,3.88
id_2853,4.44
id_2854,3.8
id_2855,4.44
id_2856,4.125
id_2857,4.615
id_2858,4.215
id_2859,4.465
id_2860,4.18
id_2861,3.28
id_2862,4.475
id_2863,3.82
id_2864,3.915
id_2865,4.29
id_2866,3.615
id_2867,3.91
id_2868,3.555
id_2869,4.205
id_2870,4.5
id_2871,4.07
id_2872,4.765
id_2873,4.155
id_2874,4.395
id_2875,3.07
id_2876,4.4
id_2877,4.33
id_2878,4.735
id_2879,3.605
id_2880,4.775
id_2881,4.745
id_2882,4.45
id_2883,4.63
id_2884,4.5
id_2885,4.575
id_2886,3.375
id_2887,3.655
id_2888,4.46
id_2889,4.89
id_2890,4.29
id_2891,4.435
id_2892,4.48
id_2893,4.455
id_2894,3.35
id_2895,3.915
id_2896,4.62
id_2897,4.54
id_2898,3.915
id_2899,4.44
id_2900,3.64
id_2901,4.42
id_2902,4.555
id_2903,3.905
id_2904,3.98
id_2905,4.395
id_2906,3.685
id_2907,4.005
id_2908,4.57
id_2909,4.265
id_2910,4.1
id_2911,4.25
id_2912,3.835
id_2913,4.325
id_2914,3.9
id_2915,3.73
id_2916,4.375
id_2917,4.585
id_2918,4.165
id_2919,4.2
id_2920,3.265
id_2921,4.505
id_2922,4.565
id_2923,4.675
id_2924,3.97
id_2925,4.93
id_2926,4.44
id_2927,3.705
id_2928,4.47
id_2929,3.955
id_2930,4.305
id_2931,4.34
id_2932,4.57
id_2933,4.215
id_2934,3.6
id_2935,4.7
id_2936,4.69
id_2937,4.695
id_2938,4.25
id_2939,4.135
id_2940,3.39
id_2941,3.95
id_2942,4.3
id_2943,4.41
id_2944,3.425
id_2945,3.725
id_2946,3.765
id_2947,4.54
id_2948,4.6
id_2949,4.74
id_2950,4.79
id_2951,4.21
id_2952,4.37
id_2953,4.04
id_2954,4.315
id_2955,3.815
id_2956,4.185
id_2957,4.55
id_2958,3.755
id_2959,4.325
id_2960,4.38
id_2961,3.7
id_2962,4.605
id_2963,3.3
id_2964,4.56
id_2965,3.825
id_2966,3.775
id_2967,3.72
id_2968,4.565
id_2969,4.705
id_2970,4.57
id_2971,4.515
id_2972,4.855
id_2973,4.55
id_2974,4.285
id_2975,4.455
id_2976,4.38
id_2977,4.56
id_2978,4.32
id_2979,4.505
id_2980,3.76
id_2981,4.415
id_2982,4.665
id_2983,3.845
id_2984,4.255
id_2985,3.65
id_2986,3.87
id_2987,4.58
id_2988,4.46
id_2989,4.325
id_2990,4.48
id_2991,4.54
id_2992,4.065
id_2993,4.23
id_2994,4.44
id_2995,3.825
id_2996,4.225
id_2997,3.49
id_2998,3.745
id_2999,4.015
id_3000,4.44
id_3001,3.805
id_3002,4.455
id_3003,4.64
id_3004,3.33
id_3005,4.34
id_3006,3.705
id_3007,3.685
id_3008,3.955
id_3009,4.44
id_3010,4.465
id_3011,4.425
id_3012,4.155
id_3013,3.89
id_3014,4.705
id_3015,4.45
id_3016,4.37
id_3017,4.465
id_3018,3.79
id_3019,3.37
id_3020,4.69
id_3021,3.925
id_3022,4.435
id_3023,4.645
id_3024,4.6
id_3025,4.19
id_3026,3.74
id_3027,4.765
id_3028,4.52
id_3029,3.68
id_3030,4.795
id_3031,4.68
id_3032,3.735
id_3033,4.355
id_3034,4.83
id_3035,3.815
id_3036,4.46
id_3037,4.445
id_3038,3.625
id_3039,4.36
id_3040,4.565
id_3041,3.78
id_3042,4.525
id_3043,4.305
id_3044,3.595
id_3045,4.245
id_3046,4.11
id_3047,4.325
id_3048,4.545
id_3049,4.295
id_3050,3.955
id_3051,4.045
id_3052,4.125
id_3053,4.535
id_3054,4.705
id_3055,3.695
id_3056,4.08
id_3057,4.51
id_3058,4.63
id_3059,4.12
id_3060,4.415
id_3061,4.56
id_3062,4.805
id_3063,4.21
id_3064,4.465
id_3065,4.435
id_3066,4.375
id_3067,4.32
id_3068,4.4
id_3069,4.185
id_3070,4.41
id_3071,4.33
id_3072,3.225
id_3073,4.03
id_3074,3.74
id_3075,3.495
id_3076,4.31
id_3077,4.755
id_3078,4.415
id_3079,4.715
id_3080,4.585
id_3081,4.515
id_3082,3.545
id_3083,4.665
id_3084,4.205
id_3085,4.22
id_3086,3.745
id_3087,4.78
id_3088,3.505
id_3089,4.68
id_3090,4.345
id_3091,4.515
id_3092,4.435
id_3093,4.63
id_3094,3.805
id_3095,4.485
id_3096,4.665
id_3097,3.015
id_3098,4.245
id_3099,3.99
id_3100,3.82
id_3101,4.295
id_3102,4.77
id_3103,4.535
id_3104,3.795
id_3105,4.31
id_3106,4.405
id_3107,3.575
id_3108,4.075
id_3109,4.57
id_3110,3.9
id_3111,4.455
id_3112,3.89
id_3113,4.22
id_3114,4.515
id_3115,3.215
id_3116,4.45
id_3117,4.355
id_3118,4.295
id_3119,4.715
id_3120,3.995
id_3121,4.29
id_3122,3.885
id_3123,4.23
id_3124,3.755
id_3125,4.33
id_3126,3.965
id_3127,4.275
id_3128,4.195
id_3129,4.04
id_3130,3.93
id_3131,3.755
id_3132,4.415
id_3133,4.395
id_3134,4.39
id_3135,4.07
id_3136,4.59
id_3137,4.26
id_3138,4.415
id_3139,3.785
id_3140,4.72
id_3141,4.55
id_3142,4.395
id_3143,3.18
id_3144,4.155
id_3145,3.275
id_3146,4.5
id_3147,4.4
id_3148,4.31
id_3149,4.15
id_3150,3.285
id_3151,4.505
id_3152,4.58
id_3153,4.395
id_3154,3.63
id_3155,4.615
id_3156,4.275
id_3157,4.03
id_3158,4.235
id_3159,4.665
id_3160,4.415
id_3161,4.34
id_3162,4.62
id_3163,4.22
id_3164,3.215
id_3165,5.0
id_3166,4.66
id_3167,4.425
id_3168,3.84
id_3169,4.415
id_3170,3.62
id_3171,4.045
id_3172,3.865
id_3173,4.46
id_3174,4.54
id_3175,4.375
id_3176,3.705
id_3177,3.555
id_3178,4.285
id_3179,4.475
id_3180,4.555
id_3181,4.765
id_3182,4.305
id_3183,4.565
id_3184,3.78
id_3185,3.835
id_3186,3.785
id_3187,4.595
id_3188,4.495
id_3189,4.22
id_3190,4.375
id_3191,3.915
id_3192,4.34
id_3193,4.96
id_3194,4.0
id_3195,3.855
id_3196,4.055
id_3197,3.925
id_3198,3.875
id_3199,4.28
id_3200,4.265
id_3201,3.75
id_3202,4.22
id_3203,4.415
id_3204,3.71
id_3205,4.495
id_3206,4.15
id_3207,3.6
id_3208,3.96
id_3209,4.305
id_3210,3.725
id_3211,4.21
id_3212,3.89
id_3213,4.125
id_3214,4.56
id_3215,3.9
id_3216,3.84
id_3217,3.81
